date,home_team,away_team,home_odds,draw_odds,away_odds,home_win,away_win,draw,My Win %,My Draw %,My Loss %,Sum of percentages,Home Odds,Draw Odds,Loss Odds
5/23/21,Arsenal,Brighton & Hove Albion,1.57,4.33,5.25,1,0,0,65.92%,49.75%,46.54%,162.21%,2.460665358,3.260682945,3.485272214
5/23/21,Aston Villa,Chelsea,6.5,4.6,1.45,1,0,0,29.11%,47.95%,72.87%,149.93%,5.150832564,3.126652776,2.057504014
5/23/21,Fulham,Newcastle United,2.05,3.8,3.3,0,1,0,66.70%,49.48%,33.21%,149.40%,2.239736951,3.019332861,4.498020765
5/23/21,Leeds United,West Bromwich Albion,1.4,5.25,6.5,1,0,0,65.51%,50.17%,39.49%,155.17%,2.368468118,3.093079595,3.929523427
5/23/21,Leicester City,Tottenham Hotspur,2,4,3.3,0,1,0,55.80%,48.39%,44.36%,148.55%,2.662394474,3.069739612,3.348538714
5/23/21,Liverpool,Crystal Palace,1.14,8.5,15,1,0,0,84.96%,46.06%,29.24%,160.27%,1.886343906,3.47927618,5.480717259
5/23/21,Manchester City,Everton,1.44,5,6.5,1,0,0,91.59%,42.44%,9.17E-02,143.20%,1.563468701,3.374225527,15.61713524
5/23/21,Sheffield United,Burnley,2.8,3.6,2.4,1,0,0,58.82%,51.49%,30.53%,140.84%,2.394357665,2.735082216,4.613999054
5/23/21,West Ham United,Southampton,1.65,4,5,1,0,0,68.07%,51.62%,26.81%,146.51%,2.152334117,2.837955506,5.463830639
5/23/21,Wolverhampton Wanderers,Manchester United,2.5,3.5,2.7,0,1,0,38.48%,48.90%,64.97%,152.35%,3.959062145,3.115554424,2.344969561
5/19/21,Burnley,Liverpool,11,7,1.22,0,1,0,22.09%,31.14%,68.09%,121.31%,5.492134978,3.89609661,1.781723548
5/19/21,Crystal Palace,Arsenal,6,4.5,1.5,0,1,0,52.46%,41.71%,53.07%,147.25%,2.806783221,3.530185784,2.774317215
5/19/21,Everton,Wolverhampton Wanderers,1.85,3.6,4.2,1,0,0,60.28%,46.15%,46.33%,152.77%,2.534061097,3.310301185,3.297182938
5/19/21,Newcastle United,Sheffield United,1.72,3.8,4.75,1,0,0,62.25%,52.98%,34.47%,149.69%,2.404823666,2.825628744,4.34281182
5/19/21,Tottenham Hotspur,Aston Villa,1.5,4.5,6,0,1,0,75.55%,46.24%,41.57%,163.35%,2.162123951,3.533036862,3.930057412
5/19/21,West Bromwich Albion,West Ham United,5,4.33,1.6,0,1,0,55.60%,50.19%,46.55%,152.34%,2.739991514,3.035146143,3.272658898
5/18/21,Brighton & Hove Albion,Manchester City,7,4.5,1.45,1,0,0,17.28%,1.72E-01,70.92%,105.36%,6.096073688,6.139974437,1.485679107
5/18/21,Chelsea,Leicester City,1.7,3.75,5,1,0,0,80.47%,46.92%,40.75%,168.13%,2.089496587,3.583426674,4.126207027
5/18/21,Manchester United,Fulham,1.28,6,9,0,0,1,70.65%,49.17%,30.26%,150.09%,2.12430618,3.052180796,4.959739884
5/18/21,Southampton,Leeds United,2.55,3.9,2.5,0,1,0,55.10%,47.26%,54.16%,156.51%,2.840663852,3.312020566,2.889846683
5/16/21,Crystal Palace,Aston Villa,3,3.6,2.25,1,0,0,63.38%,44.14%,46.44%,153.96%,2.429080905,3.487959824,3.315417834
5/16/21,Everton,Sheffield United,1.36,4.75,8.5,0,1,0,70.88%,50.38%,33.45%,154.72%,2.182684894,3.070874342,4.625164889
5/16/21,Tottenham Hotspur,Wolverhampton Wanderers,1.5,4.33,6.5,1,0,0,79.29%,47.66%,33.42%,160.36%,2.022522765,3.364992364,4.798683393
5/16/21,West Bromwich Albion,Liverpool,12,6.5,1.22,0,1,0,20.23%,32.85%,76.19%,129.27%,6.389516847,3.934754579,1.696789813
5/15/21,Brighton & Hove Albion,West Ham United,2.9,3.6,2.3,0,0,1,53.95%,48.03%,51.49%,153.47%,2.844497171,3.195192251,2.980858683
5/15/21,Burnley,Leeds United,3.2,3.75,2.1,0,1,0,46.98%,50.51%,43.02%,140.50%,2.990944492,2.78163675,3.266299271
5/15/21,Southampton,Fulham,2,3.6,3.6,1,0,0,55.25%,49.12%,47.35%,151.72%,2.746001383,3.088579846,3.204504528
5/14/21,Newcastle United,Manchester City,11,6,1.25,0,1,0,10.07%,15.88%,84.99%,110.94%,11.01613915,6.984313618,1.305404461
5/13/21,Aston Villa,Everton,2.7,3.4,2.6,0,0,1,62.93%,51.92%,33.19%,148.04%,2.352484032,2.851079334,4.460839499
5/13/21,Manchester United,Liverpool,3,3.75,2.2,0,1,0,33.65%,47.69%,55.83%,137.17%,4.0768193,2.876187807,2.456831653
5/12/21,Chelsea,Arsenal,1.65,4,5,0,1,0,85.38%,44.69%,2.55E-01,155.60%,1.822551105,3.481970772,6.09292216
5/11/21,Manchester United,Leicester City,2.5,3.4,2.8,0,1,0,63.85%,48.76%,49.48%,162.09%,2.538693627,3.324117769,3.27584316
5/11/21,Southampton,Crystal Palace,2.05,3.6,3.5,1,0,0,62.58%,45.98%,48.42%,156.98%,2.508372651,3.41437167,3.241958761
5/10/21,Fulham,Burnley,2.2,3.4,3.3,0,1,0,71.40%,50.73%,26.39%,148.52%,2.080100908,2.927590141,5.628215075
5/9/21,Arsenal,West Bromwich Albion,1.44,4.5,7,1,0,0,72.46%,48.17%,39.90%,160.53%,2.215441026,3.332407417,4.023509381
