date,home_team,away_team,home_odds,draw_odds,away_odds,home_win,away_win,draw,My Win %,My Draw %,My Loss %,Sum of percentages,Home Odds,Draw Odds,Loss Odds
5/23/21,Arsenal,Brighton & Hove Albion,1.57,4.33,5.25,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/23/21,Aston Villa,Chelsea,6.5,4.6,1.45,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/23/21,Fulham,Newcastle United,2.05,3.8,3.3,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/23/21,Leeds United,West Bromwich Albion,1.4,5.25,6.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/23/21,Leicester City,Tottenham Hotspur,2,4,3.3,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/23/21,Liverpool,Crystal Palace,1.14,8.5,15,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/23/21,Manchester City,Everton,1.44,5,6.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/23/21,Sheffield United,Burnley,2.8,3.6,2.4,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/23/21,West Ham United,Southampton,1.65,4,5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/23/21,Wolverhampton Wanderers,Manchester United,2.5,3.5,2.7,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/19/21,Burnley,Liverpool,11,7,1.22,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/19/21,Crystal Palace,Arsenal,6,4.5,1.5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/19/21,Everton,Wolverhampton Wanderers,1.85,3.6,4.2,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/19/21,Newcastle United,Sheffield United,1.72,3.8,4.75,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/19/21,Tottenham Hotspur,Aston Villa,1.5,4.5,6,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/19/21,West Bromwich Albion,West Ham United,5,4.33,1.6,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/18/21,Brighton & Hove Albion,Manchester City,7,4.5,1.45,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/18/21,Chelsea,Leicester City,1.7,3.75,5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/18/21,Manchester United,Fulham,1.28,6,9,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/18/21,Southampton,Leeds United,2.55,3.9,2.5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/16/21,Crystal Palace,Aston Villa,3,3.6,2.25,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/16/21,Everton,Sheffield United,1.36,4.75,8.5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/16/21,Tottenham Hotspur,Wolverhampton Wanderers,1.5,4.33,6.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/16/21,West Bromwich Albion,Liverpool,12,6.5,1.22,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/15/21,Brighton & Hove Albion,West Ham United,2.9,3.6,2.3,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/15/21,Burnley,Leeds United,3.2,3.75,2.1,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/15/21,Southampton,Fulham,2,3.6,3.6,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/14/21,Newcastle United,Manchester City,11,6,1.25,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/13/21,Aston Villa,Everton,2.7,3.4,2.6,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/13/21,Manchester United,Liverpool,3,3.75,2.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/12/21,Chelsea,Arsenal,1.65,4,5,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/11/21,Manchester United,Leicester City,2.5,3.4,2.8,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/11/21,Southampton,Crystal Palace,2.05,3.6,3.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/10/21,Fulham,Burnley,2.2,3.4,3.3,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/9/21,Arsenal,West Bromwich Albion,1.44,4.5,7,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/9/21,Aston Villa,Manchester United,4.2,3.8,1.8,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/9/21,West Ham United,Everton,2.2,3.5,3.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/9/21,Wolverhampton Wanderers,Brighton & Hove Albion,3.3,3.3,2.2,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/8/21,Leeds United,Tottenham Hotspur,3.4,3.8,2,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/8/21,Liverpool,Southampton,1.25,6,11,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/8/21,Manchester City,Chelsea,1.9,3.4,4.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/8/21,Sheffield United,Crystal Palace,3,3.2,2.45,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/7/21,Leicester City,Newcastle United,1.4,4.75,8,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/3/21,Burnley,West Ham United,3.1,3.6,2.2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/3/21,West Bromwich Albion,Wolverhampton Wanderers,2.9,3.2,2.5,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/2/21,Newcastle United,Arsenal,3.6,3.6,2,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/2/21,Tottenham Hotspur,Sheffield United,1.25,6,12,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/1/21,Brighton & Hove Albion,Leeds United,2.05,3.5,3.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/1/21,Chelsea,Fulham,1.44,4.4,7.5,1,0,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/1/21,Crystal Palace,Manchester City,10,5,1.33,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
5/1/21,Everton,Aston Villa,1.95,3.6,3.8,0,1,0,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
4/30/21,Southampton,Leicester City,3.8,3.8,1.9,0,0,1,,,,0.00%,#DIV/0!,#DIV/0!,#DIV/0!
